image_path,corruption_type,severity,original_file
../data/corrupted/clean/00000013_014.png,clean,none,00000013_014.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_002.png,gaussian_noise,low,00000013_002.png
../data/corrupted/motion_blur/motion_blur_low_00000032_034.png,motion_blur,low,00000032_034.png
../data/corrupted/motion_blur/motion_blur_medium_00000027_000.png,motion_blur,medium,00000027_000.png
../data/corrupted/clean/00000038_006.png,clean,none,00000038_006.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_017.png,gaussian_noise,low,00000032_017.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_056.png,gaussian_noise,high,00000032_056.png
../data/corrupted/compression/compression_low_00000032_042.png,compression,low,00000032_042.png
../data/corrupted/motion_blur/motion_blur_medium_00000005_003.png,motion_blur,medium,00000005_003.png
../data/corrupted/mixed/mixed_high_00000032_029.png,mixed,high,00000032_029.png
../data/corrupted/motion_blur/motion_blur_high_00000032_024.png,motion_blur,high,00000032_024.png
../data/corrupted/mixed/mixed_high_00000013_026.png,mixed,high,00000013_026.png
../data/corrupted/mixed/mixed_low_00000013_009.png,mixed,low,00000013_009.png
../data/corrupted/mixed/mixed_high_00000032_009.png,mixed,high,00000032_009.png
../data/corrupted/mixed/mixed_high_00000013_002.png,mixed,high,00000013_002.png
../data/corrupted/compression/compression_medium_00000032_024.png,compression,medium,00000032_024.png
../data/corrupted/clean/00000032_016.png,clean,none,00000032_016.png
../data/corrupted/compression/compression_low_00000023_001.png,compression,low,00000023_001.png
../data/corrupted/compression/compression_medium_00000013_039.png,compression,medium,00000013_039.png
../data/corrupted/clean/00000005_007.png,clean,none,00000005_007.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000038_006.png,gaussian_noise,high,00000038_006.png
../data/corrupted/mixed/mixed_high_00000017_002.png,mixed,high,00000017_002.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_007.png,gaussian_noise,medium,00000032_007.png
../data/corrupted/motion_blur/motion_blur_low_00000013_001.png,motion_blur,low,00000013_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000004_000.png,gaussian_noise,high,00000004_000.png
../data/corrupted/compression/compression_medium_00000001_000.png,compression,medium,00000001_000.png
../data/corrupted/compression/compression_high_00000003_004.png,compression,high,00000003_004.png
../data/corrupted/motion_blur/motion_blur_low_00000011_000.png,motion_blur,low,00000011_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_007.png,motion_blur,medium,00000032_007.png
../data/corrupted/clean/00000013_033.png,clean,none,00000013_033.png
../data/corrupted/mixed/mixed_high_00000013_012.png,mixed,high,00000013_012.png
../data/corrupted/compression/compression_high_00000032_044.png,compression,high,00000032_044.png
../data/corrupted/compression/compression_low_00000020_001.png,compression,low,00000020_001.png
../data/corrupted/compression/compression_high_00000040_003.png,compression,high,00000040_003.png
../data/corrupted/mixed/mixed_high_00000032_050.png,mixed,high,00000032_050.png
../data/corrupted/compression/compression_medium_00000013_037.png,compression,medium,00000013_037.png
../data/corrupted/compression/compression_low_00000013_019.png,compression,low,00000013_019.png
../data/corrupted/compression/compression_high_00000013_010.png,compression,high,00000013_010.png
../data/corrupted/compression/compression_high_00000013_009.png,compression,high,00000013_009.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000020_000.png,gaussian_noise,high,00000020_000.png
../data/corrupted/mixed/mixed_medium_00000030_001.png,mixed,medium,00000030_001.png
../data/corrupted/mixed/mixed_high_00000032_004.png,mixed,high,00000032_004.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_042.png,gaussian_noise,high,00000013_042.png
../data/corrupted/motion_blur/motion_blur_low_00000011_007.png,motion_blur,low,00000011_007.png
../data/corrupted/motion_blur/motion_blur_low_00000013_035.png,motion_blur,low,00000013_035.png
../data/corrupted/mixed/mixed_high_00000032_007.png,mixed,high,00000032_007.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000005_002.png,gaussian_noise,medium,00000005_002.png
../data/corrupted/motion_blur/motion_blur_medium_00000007_000.png,motion_blur,medium,00000007_000.png
../data/corrupted/motion_blur/motion_blur_low_00000032_014.png,motion_blur,low,00000032_014.png
../data/corrupted/motion_blur/motion_blur_high_00000032_000.png,motion_blur,high,00000032_000.png
../data/corrupted/mixed/mixed_medium_00000017_002.png,mixed,medium,00000017_002.png
../data/corrupted/compression/compression_low_00000013_031.png,compression,low,00000013_031.png
../data/corrupted/mixed/mixed_medium_00000007_000.png,mixed,medium,00000007_000.png
../data/corrupted/compression/compression_medium_00000013_038.png,compression,medium,00000013_038.png
../data/corrupted/compression/compression_low_00000036_000.png,compression,low,00000036_000.png
../data/corrupted/compression/compression_low_00000005_002.png,compression,low,00000005_002.png
../data/corrupted/clean/00000001_001.png,clean,none,00000001_001.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_000.png,motion_blur,medium,00000032_000.png
../data/corrupted/mixed/mixed_medium_00000013_010.png,mixed,medium,00000013_010.png
../data/corrupted/compression/compression_low_00000013_011.png,compression,low,00000013_011.png
../data/corrupted/mixed/mixed_medium_00000038_001.png,mixed,medium,00000038_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_033.png,gaussian_noise,high,00000013_033.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_010.png,gaussian_noise,low,00000013_010.png
../data/corrupted/mixed/mixed_high_00000028_000.png,mixed,high,00000028_000.png
../data/corrupted/clean/00000005_001.png,clean,none,00000005_001.png
../data/corrupted/mixed/mixed_high_00000011_004.png,mixed,high,00000011_004.png
../data/corrupted/mixed/mixed_low_00000032_058.png,mixed,low,00000032_058.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000021_000.png,gaussian_noise,low,00000021_000.png
../data/corrupted/mixed/mixed_high_00000032_012.png,mixed,high,00000032_012.png
../data/corrupted/motion_blur/motion_blur_medium_00000023_001.png,motion_blur,medium,00000023_001.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000005_005.png,gaussian_noise,medium,00000005_005.png
../data/corrupted/motion_blur/motion_blur_low_00000023_001.png,motion_blur,low,00000023_001.png
../data/corrupted/compression/compression_low_00000003_003.png,compression,low,00000003_003.png
../data/corrupted/motion_blur/motion_blur_low_00000002_000.png,motion_blur,low,00000002_000.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000008_001.png,gaussian_noise,high,00000008_001.png
../data/corrupted/mixed/mixed_low_00000034_001.png,mixed,low,00000034_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_047.png,gaussian_noise,high,00000032_047.png
../data/corrupted/mixed/mixed_medium_00000005_007.png,mixed,medium,00000005_007.png
../data/corrupted/mixed/mixed_high_00000013_018.png,mixed,high,00000013_018.png
../data/corrupted/compression/compression_medium_00000032_019.png,compression,medium,00000032_019.png
../data/corrupted/mixed/mixed_low_00000032_060.png,mixed,low,00000032_060.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_009.png,motion_blur,medium,00000013_009.png
../data/corrupted/compression/compression_medium_00000026_000.png,compression,medium,00000026_000.png
../data/corrupted/mixed/mixed_medium_00000032_033.png,mixed,medium,00000032_033.png
../data/corrupted/compression/compression_medium_00000011_006.png,compression,medium,00000011_006.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000034_001.png,gaussian_noise,high,00000034_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000037_000.png,gaussian_noise,high,00000037_000.png
../data/corrupted/mixed/mixed_medium_00000032_005.png,mixed,medium,00000032_005.png
../data/corrupted/motion_blur/motion_blur_low_00000032_037.png,motion_blur,low,00000032_037.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_029.png,gaussian_noise,medium,00000013_029.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_016.png,gaussian_noise,medium,00000032_016.png
../data/corrupted/compression/compression_medium_00000040_000.png,compression,medium,00000040_000.png
../data/corrupted/compression/compression_high_00000032_036.png,compression,high,00000032_036.png
../data/corrupted/compression/compression_low_00000013_037.png,compression,low,00000013_037.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_002.png,motion_blur,medium,00000032_002.png
../data/corrupted/compression/compression_medium_00000013_015.png,compression,medium,00000013_015.png
../data/corrupted/clean/00000017_000.png,clean,none,00000017_000.png
../data/corrupted/clean/00000032_046.png,clean,none,00000032_046.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_031.png,gaussian_noise,medium,00000032_031.png
../data/corrupted/clean/00000040_001.png,clean,none,00000040_001.png
../data/corrupted/mixed/mixed_high_00000037_000.png,mixed,high,00000037_000.png
../data/corrupted/mixed/mixed_high_00000013_008.png,mixed,high,00000013_008.png
../data/corrupted/compression/compression_high_00000035_000.png,compression,high,00000035_000.png
../data/corrupted/clean/00000033_000.png,clean,none,00000033_000.png
../data/corrupted/compression/compression_low_00000013_005.png,compression,low,00000013_005.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_034.png,gaussian_noise,medium,00000032_034.png
../data/corrupted/compression/compression_medium_00000032_051.png,compression,medium,00000032_051.png
../data/corrupted/mixed/mixed_medium_00000013_007.png,mixed,medium,00000013_007.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_018.png,motion_blur,medium,00000013_018.png
../data/corrupted/compression/compression_medium_00000032_026.png,compression,medium,00000032_026.png
../data/corrupted/motion_blur/motion_blur_high_00000003_002.png,motion_blur,high,00000003_002.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000039_002.png,gaussian_noise,high,00000039_002.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_037.png,motion_blur,medium,00000032_037.png
../data/corrupted/mixed/mixed_medium_00000005_002.png,mixed,medium,00000005_002.png
../data/corrupted/motion_blur/motion_blur_low_00000041_000.png,motion_blur,low,00000041_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_036.png,gaussian_noise,low,00000013_036.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000030_001.png,gaussian_noise,low,00000030_001.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_019.png,motion_blur,medium,00000013_019.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_058.png,gaussian_noise,medium,00000032_058.png
../data/corrupted/compression/compression_medium_00000005_004.png,compression,medium,00000005_004.png
../data/corrupted/compression/compression_high_00000032_055.png,compression,high,00000032_055.png
../data/corrupted/clean/00000013_036.png,clean,none,00000013_036.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_041.png,gaussian_noise,low,00000032_041.png
../data/corrupted/clean/00000032_020.png,clean,none,00000032_020.png
../data/corrupted/mixed/mixed_high_00000013_042.png,mixed,high,00000013_042.png
../data/corrupted/clean/00000039_002.png,clean,none,00000039_002.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000014_000.png,gaussian_noise,medium,00000014_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000026_000.png,gaussian_noise,low,00000026_000.png
../data/corrupted/compression/compression_high_00000005_004.png,compression,high,00000005_004.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000039_000.png,gaussian_noise,high,00000039_000.png
../data/corrupted/mixed/mixed_high_00000032_044.png,mixed,high,00000032_044.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_032.png,gaussian_noise,high,00000032_032.png
../data/corrupted/clean/00000032_035.png,clean,none,00000032_035.png
../data/corrupted/mixed/mixed_medium_00000013_018.png,mixed,medium,00000013_018.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_033.png,gaussian_noise,medium,00000032_033.png
../data/corrupted/mixed/mixed_low_00000015_000.png,mixed,low,00000015_000.png
../data/corrupted/compression/compression_high_00000013_002.png,compression,high,00000013_002.png
../data/corrupted/clean/00000032_015.png,clean,none,00000032_015.png
../data/corrupted/mixed/mixed_high_00000032_019.png,mixed,high,00000032_019.png
../data/corrupted/compression/compression_low_00000032_024.png,compression,low,00000032_024.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_026.png,gaussian_noise,medium,00000013_026.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000038_006.png,gaussian_noise,low,00000038_006.png
../data/corrupted/mixed/mixed_medium_00000032_051.png,mixed,medium,00000032_051.png
../data/corrupted/motion_blur/motion_blur_low_00000032_007.png,motion_blur,low,00000032_007.png
../data/corrupted/motion_blur/motion_blur_low_00000019_000.png,motion_blur,low,00000019_000.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_060.png,gaussian_noise,medium,00000032_060.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_051.png,motion_blur,medium,00000032_051.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_033.png,gaussian_noise,low,00000013_033.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_060.png,gaussian_noise,high,00000032_060.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_027.png,gaussian_noise,medium,00000032_027.png
../data/corrupted/motion_blur/motion_blur_medium_00000003_004.png,motion_blur,medium,00000003_004.png
../data/corrupted/mixed/mixed_low_00000013_021.png,mixed,low,00000013_021.png
../data/corrupted/mixed/mixed_low_00000039_000.png,mixed,low,00000039_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000011_003.png,gaussian_noise,low,00000011_003.png
../data/corrupted/compression/compression_medium_00000016_000.png,compression,medium,00000016_000.png
../data/corrupted/mixed/mixed_low_00000031_000.png,mixed,low,00000031_000.png
../data/corrupted/mixed/mixed_low_00000040_003.png,mixed,low,00000040_003.png
../data/corrupted/compression/compression_low_00000013_035.png,compression,low,00000013_035.png
../data/corrupted/mixed/mixed_high_00000013_001.png,mixed,high,00000013_001.png
../data/corrupted/mixed/mixed_low_00000032_022.png,mixed,low,00000032_022.png
../data/corrupted/motion_blur/motion_blur_high_00000032_002.png,motion_blur,high,00000032_002.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_041.png,gaussian_noise,high,00000032_041.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000023_000.png,gaussian_noise,high,00000023_000.png
../data/corrupted/motion_blur/motion_blur_low_00000017_002.png,motion_blur,low,00000017_002.png
../data/corrupted/mixed/mixed_medium_00000036_000.png,mixed,medium,00000036_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_043.png,motion_blur,medium,00000032_043.png
../data/corrupted/compression/compression_medium_00000039_000.png,compression,medium,00000039_000.png
../data/corrupted/mixed/mixed_low_00000013_036.png,mixed,low,00000013_036.png
../data/corrupted/clean/00000013_016.png,clean,none,00000013_016.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000003_006.png,gaussian_noise,low,00000003_006.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_054.png,gaussian_noise,medium,00000032_054.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000011_007.png,gaussian_noise,medium,00000011_007.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_011.png,gaussian_noise,medium,00000032_011.png
../data/corrupted/mixed/mixed_medium_00000032_000.png,mixed,medium,00000032_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000021_001.png,motion_blur,medium,00000021_001.png
../data/corrupted/mixed/mixed_low_00000018_000.png,mixed,low,00000018_000.png
../data/corrupted/mixed/mixed_low_00000032_018.png,mixed,low,00000032_018.png
../data/corrupted/mixed/mixed_medium_00000013_015.png,mixed,medium,00000013_015.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000039_002.png,gaussian_noise,medium,00000039_002.png
../data/corrupted/compression/compression_medium_00000032_053.png,compression,medium,00000032_053.png
../data/corrupted/compression/compression_low_00000004_000.png,compression,low,00000004_000.png
../data/corrupted/motion_blur/motion_blur_low_00000029_000.png,motion_blur,low,00000029_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_046.png,gaussian_noise,low,00000013_046.png
../data/corrupted/mixed/mixed_low_00000013_015.png,mixed,low,00000013_015.png
../data/corrupted/compression/compression_low_00000032_020.png,compression,low,00000032_020.png
../data/corrupted/motion_blur/motion_blur_high_00000040_002.png,motion_blur,high,00000040_002.png
../data/corrupted/motion_blur/motion_blur_medium_00000039_001.png,motion_blur,medium,00000039_001.png
../data/corrupted/mixed/mixed_high_00000013_033.png,mixed,high,00000013_033.png
../data/corrupted/motion_blur/motion_blur_high_00000041_000.png,motion_blur,high,00000041_000.png
../data/corrupted/compression/compression_medium_00000030_001.png,compression,medium,00000030_001.png
../data/corrupted/compression/compression_medium_00000011_003.png,compression,medium,00000011_003.png
../data/corrupted/mixed/mixed_medium_00000002_000.png,mixed,medium,00000002_000.png
../data/corrupted/motion_blur/motion_blur_high_00000032_016.png,motion_blur,high,00000032_016.png
../data/corrupted/motion_blur/motion_blur_high_00000008_000.png,motion_blur,high,00000008_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000003_005.png,gaussian_noise,low,00000003_005.png
../data/corrupted/motion_blur/motion_blur_high_00000017_000.png,motion_blur,high,00000017_000.png
../data/corrupted/motion_blur/motion_blur_low_00000032_021.png,motion_blur,low,00000032_021.png
../data/corrupted/compression/compression_high_00000032_048.png,compression,high,00000032_048.png
../data/corrupted/compression/compression_high_00000032_031.png,compression,high,00000032_031.png
../data/corrupted/compression/compression_high_00000032_025.png,compression,high,00000032_025.png
../data/corrupted/compression/compression_medium_00000032_040.png,compression,medium,00000032_040.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000003_000.png,gaussian_noise,high,00000003_000.png
../data/corrupted/compression/compression_medium_00000032_012.png,compression,medium,00000032_012.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000038_006.png,gaussian_noise,medium,00000038_006.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000005_007.png,gaussian_noise,low,00000005_007.png
../data/corrupted/motion_blur/motion_blur_low_00000040_000.png,motion_blur,low,00000040_000.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_053.png,gaussian_noise,medium,00000032_053.png
../data/corrupted/mixed/mixed_medium_00000011_007.png,mixed,medium,00000011_007.png
../data/corrupted/motion_blur/motion_blur_high_00000010_000.png,motion_blur,high,00000010_000.png
../data/corrupted/motion_blur/motion_blur_high_00000040_001.png,motion_blur,high,00000040_001.png
../data/corrupted/mixed/mixed_medium_00000023_000.png,mixed,medium,00000023_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000040_002.png,motion_blur,medium,00000040_002.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000017_002.png,gaussian_noise,high,00000017_002.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_021.png,motion_blur,medium,00000032_021.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_044.png,gaussian_noise,low,00000013_044.png
../data/corrupted/motion_blur/motion_blur_high_00000005_003.png,motion_blur,high,00000005_003.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_050.png,motion_blur,medium,00000032_050.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_006.png,gaussian_noise,medium,00000013_006.png
../data/corrupted/compression/compression_medium_00000020_001.png,compression,medium,00000020_001.png
../data/corrupted/motion_blur/motion_blur_low_00000013_019.png,motion_blur,low,00000013_019.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000023_004.png,gaussian_noise,high,00000023_004.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_042.png,motion_blur,medium,00000032_042.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_015.png,motion_blur,medium,00000013_015.png
../data/corrupted/compression/compression_medium_00000032_007.png,compression,medium,00000032_007.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_010.png,gaussian_noise,medium,00000013_010.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_032.png,gaussian_noise,medium,00000013_032.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000003_004.png,gaussian_noise,low,00000003_004.png
../data/corrupted/mixed/mixed_medium_00000003_005.png,mixed,medium,00000003_005.png
../data/corrupted/clean/00000023_002.png,clean,none,00000023_002.png
../data/corrupted/clean/00000041_000.png,clean,none,00000041_000.png
../data/corrupted/mixed/mixed_low_00000040_001.png,mixed,low,00000040_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_030.png,gaussian_noise,high,00000032_030.png
../data/corrupted/mixed/mixed_low_00000025_000.png,mixed,low,00000025_000.png
../data/corrupted/clean/00000012_000.png,clean,none,00000012_000.png
../data/corrupted/motion_blur/motion_blur_low_00000003_002.png,motion_blur,low,00000003_002.png
../data/corrupted/compression/compression_high_00000003_006.png,compression,high,00000003_006.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000008_001.png,gaussian_noise,low,00000008_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_038.png,gaussian_noise,high,00000013_038.png
../data/corrupted/mixed/mixed_low_00000003_001.png,mixed,low,00000003_001.png
../data/corrupted/mixed/mixed_low_00000032_011.png,mixed,low,00000032_011.png
../data/corrupted/compression/compression_low_00000038_005.png,compression,low,00000038_005.png
../data/corrupted/motion_blur/motion_blur_high_00000001_002.png,motion_blur,high,00000001_002.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000033_000.png,gaussian_noise,low,00000033_000.png
../data/corrupted/compression/compression_low_00000032_010.png,compression,low,00000032_010.png
../data/corrupted/compression/compression_high_00000013_028.png,compression,high,00000013_028.png
../data/corrupted/mixed/mixed_medium_00000013_024.png,mixed,medium,00000013_024.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000001_002.png,gaussian_noise,low,00000001_002.png
../data/corrupted/mixed/mixed_medium_00000032_032.png,mixed,medium,00000032_032.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000008_002.png,gaussian_noise,high,00000008_002.png
../data/corrupted/mixed/mixed_medium_00000017_001.png,mixed,medium,00000017_001.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000023_003.png,gaussian_noise,medium,00000023_003.png
../data/corrupted/compression/compression_medium_00000032_018.png,compression,medium,00000032_018.png
../data/corrupted/mixed/mixed_high_00000034_000.png,mixed,high,00000034_000.png
../data/corrupted/clean/00000032_007.png,clean,none,00000032_007.png
../data/corrupted/compression/compression_low_00000013_012.png,compression,low,00000013_012.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000005_003.png,gaussian_noise,high,00000005_003.png
../data/corrupted/mixed/mixed_low_00000032_002.png,mixed,low,00000032_002.png
../data/corrupted/mixed/mixed_medium_00000032_012.png,mixed,medium,00000032_012.png
../data/corrupted/clean/00000038_001.png,clean,none,00000038_001.png
../data/corrupted/motion_blur/motion_blur_high_00000022_001.png,motion_blur,high,00000022_001.png
../data/corrupted/mixed/mixed_medium_00000029_000.png,mixed,medium,00000029_000.png
../data/corrupted/compression/compression_low_00000038_003.png,compression,low,00000038_003.png
../data/corrupted/clean/00000025_000.png,clean,none,00000025_000.png
../data/corrupted/mixed/mixed_high_00000011_007.png,mixed,high,00000011_007.png
../data/corrupted/motion_blur/motion_blur_low_00000008_002.png,motion_blur,low,00000008_002.png
../data/corrupted/compression/compression_medium_00000013_025.png,compression,medium,00000013_025.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_036.png,motion_blur,medium,00000032_036.png
../data/corrupted/clean/00000035_001.png,clean,none,00000035_001.png
../data/corrupted/motion_blur/motion_blur_high_00000013_013.png,motion_blur,high,00000013_013.png
../data/corrupted/compression/compression_medium_00000038_004.png,compression,medium,00000038_004.png
../data/corrupted/mixed/mixed_medium_00000013_037.png,mixed,medium,00000013_037.png
../data/corrupted/mixed/mixed_high_00000013_014.png,mixed,high,00000013_014.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000011_003.png,gaussian_noise,medium,00000011_003.png
../data/corrupted/motion_blur/motion_blur_low_00000013_013.png,motion_blur,low,00000013_013.png
../data/corrupted/compression/compression_medium_00000023_000.png,compression,medium,00000023_000.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_006.png,gaussian_noise,high,00000032_006.png
../data/corrupted/mixed/mixed_low_00000023_003.png,mixed,low,00000023_003.png
../data/corrupted/compression/compression_low_00000005_003.png,compression,low,00000005_003.png
../data/corrupted/mixed/mixed_medium_00000013_043.png,mixed,medium,00000013_043.png
../data/corrupted/compression/compression_low_00000040_000.png,compression,low,00000040_000.png
../data/corrupted/motion_blur/motion_blur_high_00000032_048.png,motion_blur,high,00000032_048.png
../data/corrupted/compression/compression_medium_00000004_000.png,compression,medium,00000004_000.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_039.png,gaussian_noise,medium,00000013_039.png
../data/corrupted/compression/compression_medium_00000013_024.png,compression,medium,00000013_024.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000007_000.png,gaussian_noise,low,00000007_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000036_000.png,motion_blur,medium,00000036_000.png
../data/corrupted/motion_blur/motion_blur_high_00000013_014.png,motion_blur,high,00000013_014.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000001_002.png,gaussian_noise,medium,00000001_002.png
../data/corrupted/mixed/mixed_medium_00000026_000.png,mixed,medium,00000026_000.png
../data/corrupted/compression/compression_low_00000039_003.png,compression,low,00000039_003.png
